Rank,Company Name,Total H-1B Visas Filling,Average Salary,H1B_Score,Score_Rank,Category
1759,ZULILY LLC,216,"$145,982",0.2077617174744114,366,Mid Tier
1760,THE BOEING COMPANY,216,"$127,296",0.17114954215291686,667,Mid Tier
1761,SP TECH RESOURCES INC,215,"$94,184",0.1062676278900523,1529,Budget Sponsor
1762,THE NEW YORK TIMES COMPANY,215,"$145,480",0.206773790005614,370,Mid Tier
1763,STRATEGIC IT EXPERTS INC,215,"$94,967",0.10780178893450966,1499,Budget Sponsor
1764,SAVI TECHNOLOGIES INC,215,"$87,208",0.0925992914326646,1774,Budget Sponsor
1765,SOUTHERN METHODIST UNIVERSITY,215,"$99,776",0.11722424163284355,1311,Budget Sponsor
1766,BI LABS INC,215,"$92,539",0.10304451816063674,1600,Budget Sponsor
1767,AMERIPRISE FINANCIAL INC,215,"$126,139",0.1688782488040178,693,Mid Tier
1768,EXEL INC,215,"$97,049",0.11188112902973345,1409,Budget Sponsor
1769,SAILPOINT TECHNOLOGIES INC,215,"$134,270",0.1848096197522717,547,Mid Tier
1770,DREXEL UNIVERSITY,215,"$83,519",0.0853712964224434,1842,Budget Sponsor
1771,WEIL GOTSHAL & MANGES LLP,215,"$264,251",0.4394862311438583,15,Elite Sponsor
1772,CUMMINS FILTRATION INC,215,"$88,591",0.09530905481003947,1743,Budget Sponsor
1773,SCOTTLINE LLC,215,"$89,023",0.0961554884897401,1731,Budget Sponsor
1774,NOMURA AMERICA SERVICES LLC,215,"$129,160",0.1747974065502575,640,Mid Tier
1775,UNIFY SOLUTIONS INC,215,"$100,545",0.11873097195619951,1290,Budget Sponsor
1776,BOX INC,214,"$177,876",0.2702441384506841,119,Elite Sponsor
1777,I2U SYSTEMS INC,214,"$92,892",0.10373182401624681,1586,Budget Sponsor
1778,INNOMINDS SOFTWARE INC,214,"$99,783",0.11723361680980449,1310,Budget Sponsor
1779,BERING STRAIT SCHOOL DISTRICT,214,"$74,998",0.06867144377420334,1930,Budget Sponsor
1780,LENOVO GLOBAL TECHNOLOGY (UNITED STATES) INC,214,"$104,747",0.12695976677747545,1168,Budget Sponsor
1781,MASTECH DIGITAL CONSULTING INC,214,"$94,197",0.10628875909034238,1528,Budget Sponsor
1782,FLUOR ENTERPRISES INC,214,"$115,872",0.14875739336698776,922,Mid Tier
1783,POINT72 ASSET MANAGEMENT LP,214,"$195,883",0.3055259237987603,64,Elite Sponsor
1784,NATIONSTAR MORTGAGE LLC,214,"$120,316",0.1574646879794635,820,Mid Tier
1785,TETRASOFT INC,213,"$90,392",0.09882914077883405,1684,Budget Sponsor
1786,CONVERSANTIT INC,213,"$99,697",0.11706077362516322,1315,Budget Sponsor
1787,SINGULAR ANALYSTS INC,213,"$86,054",0.09032953591184037,1810,Budget Sponsor
1788,SAMBANOVA SYSTEMS INC,213,"$164,465",0.2439631267891663,187,Mid Tier
1789,FLEXERA GLOBAL INC,213,"$100,356",0.11835197685415096,1294,Budget Sponsor
1790,FEV NORTH AMERICA INC,213,"$96,806",0.11139632971772231,1420,Budget Sponsor
1791,PEACEHEALTH,213,"$242,556",0.39696972975560285,27,Elite Sponsor
1792,ZT GROUP INT'L INC,213,"$124,720",0.16608926891948833,712,Mid Tier
1793,INFOMERICA INC,213,"$88,724",0.09556096629332335,1739,Budget Sponsor
1794,OATH HOLDINGS INC,213,"$136,202",0.1885863788970866,513,Mid Tier
1795,INTEL FEDERAL LLC,213,"$114,945",0.14693674757904043,945,Budget Sponsor
1796,STANDARD CHARTERED BANK,213,"$162,661",0.24042848244152762,204,Mid Tier
1797,H-E-B LP,212,"$120,398",0.1576166732644494,817,Mid Tier
1798,MOBILE PROGRAMMING LLC,212,"$107,572",0.13248621406111588,1113,Budget Sponsor
1799,VCU HEALTH SYSTEM AUTHORITY,212,"$209,791",0.3327677055086089,50,Elite Sponsor
1800,RIPPLE LABS INC,212,"$173,388",0.2614419526332815,149,Elite Sponsor
1801,LSU HEALTH SCIENCES CENTER - SHREVEPORT,212,"$219,311",0.35142059585756685,37,Elite Sponsor
1802,YERRALPHA LLC,212,"$85,309",0.08886548949821137,1817,Budget Sponsor
1803,SGS TECHNOLOGIE LLC,212,"$99,295",0.11626877987851872,1324,Budget Sponsor
1804,NEW MEXICO STATE UNIVERSITY,212,"$72,591",0.06394663871480305,1944,Budget Sponsor
1805,NEXTEER AUTOMOTIVE CORPORATION,212,"$102,033",0.12163344519106568,1247,Budget Sponsor
1806,AVIDXCHANGE INC,212,"$133,724",0.18372680107854747,558,Mid Tier
1807,ROCHE MOLECULAR SYSTEMS INC,212,"$143,291",0.20247178027691728,394,Mid Tier
1808,ARTIFICIALINTELLIGENCE TECHNOLOGIES LLC,212,"$107,423",0.13219427281510804,1115,Budget Sponsor
1809,ZF ACTIVE SAFETY US INC,212,"$115,367",0.147759247702936,932,Mid Tier
1810,BETH ISRAEL DEACONESS MEDICAL CENTER,212,"$64,911",0.0488989288534588,1978,Budget Sponsor
1811,FRONTAGE LABORATORIES INC,212,"$78,979",0.07646288488593155,1895,Budget Sponsor
1812,ADVANSOFT INTERNATIONAL INC,211,"$89,422",0.09691990330677121,1712,Budget Sponsor
1813,MOELIS & COMPANY GROUP LP,211,"$180,284",0.27494920192935707,112,Elite Sponsor
1814,ADITI CONSULTING LLC,211,"$108,367",0.13403954696864184,1091,Budget Sponsor
1815,GANNU SOFTWARE INC,211,"$92,085",0.10213761832770343,1625,Budget Sponsor
1816,ORABASE SOLUTIONS LLC,211,"$90,155",0.09835609749015209,1694,Budget Sponsor
1817,CIBC BANK USA,211,"$110,238",0.13770546691012295,1048,Budget Sponsor
1818,ZF ACTIVE SAFETY AND ELECTRONICS US LLC,211,"$116,145",0.14927927187769593,912,Mid Tier
1819,AGAP TECHNOLOGIES INC,211,"$95,391",0.10861518718207898,1477,Budget Sponsor
1820,BLUECROSS BLUESHIELD OF TENNESSEE INC,211,"$92,637",0.10321917247398756,1596,Budget Sponsor
1821,VOYA SERVICES COMPANY,211,"$138,876",0.1938169662602761,474,Mid Tier
1822,MYAPPSHUB LLC,211,"$101,545",0.12067294844336966,1262,Budget Sponsor
1823,UNIVERSITY OF WYOMING,211,"$71,337",0.06148528965541565,1951,Budget Sponsor
1824,WABTEC US RAIL INC,211,"$118,749",0.15438138600255794,854,Mid Tier
1825,RISK MANAGEMENT SOLUTIONS INC,210,"$139,603",0.1952370642367381,454,Mid Tier
1826,REMITLY INC,210,"$163,869",0.24278234125436554,190,Mid Tier
1827,QUINNOX INC,210,"$106,612",0.1305965699612683,1127,Budget Sponsor
1828,HEALTHEDGE SOFTWARE INC,210,"$126,790",0.17013207641728445,680,Mid Tier
1829,ABN TECH CORPORATION,210,"$89,857",0.09776787481454662,1702,Budget Sponsor
1830,M9 CONSULTING INC,210,"$105,162",0.12775553099005096,1164,Budget Sponsor
1831,NIHA TECHNOLOGIES INC,210,"$99,154",0.11598383296310356,1333,Budget Sponsor
1832,PAREXEL INTERNATIONAL LLC,210,"$136,675",0.18950012485210055,505,Mid Tier
1833,CYBERSOURCE CORPORATION,210,"$113,043",0.1431970676329226,990,Budget Sponsor
1834,MOTOROLA MOBILITY LLC,209,"$101,506",0.12058785392455047,1264,Budget Sponsor
1835,SOFTOVAINC,209,"$93,050",0.10401969837929957,1578,Budget Sponsor
1836,EPSOFT TECHNOLOGIES LLC,209,"$93,867",0.10562047688928894,1547,Budget Sponsor
1837,CHEGG INC,209,"$174,300",0.26321584762854683,145,Elite Sponsor
1838,TEKTRA IT SERVICES INC,208,"$97,308",0.11235821608498113,1396,Budget Sponsor
1839,BECTON DICKINSON AND COMPANY,208,"$121,853",0.1604501481874153,779,Mid Tier
1840,ANDHUS TECHNOLOGIES INC,208,"$95,362",0.10854534585188531,1480,Budget Sponsor
1841,EUCLID INNOVATIONS INC,208,"$94,111",0.10609421498775229,1534,Budget Sponsor
1842,EGENCIA LLC,208,"$125,326",0.1672549263577862,705,Mid Tier
1843,URPAN TECHNOLOGIES INC,208,"$99,837",0.11731337991822849,1308,Budget Sponsor
1844,TEKSOFT SYSTEMS INC,208,"$98,199",0.11410398554936364,1367,Budget Sponsor
1845,PITNEY BOWES INC,208,"$122,470",0.1616590592530988,766,Mid Tier
1846,UNIVERSITY OF TEXAS AT SAN ANTONIO,208,"$79,955",0.07835783727978497,1884,Budget Sponsor
1847,CBS INTERACTIVE INC,208,"$143,099",0.20207822679602463,398,Mid Tier
1848,SIERRA CONSULTING INC,208,"$92,484",0.10290637332832431,1603,Budget Sponsor
1849,TECH MAHINDRA TECHNOLOGIES INC,208,"$98,392",0.11448213763311878,1361,Budget Sponsor
1850,RALPH LAUREN CORPORATION,208,"$145,103",0.2060047385879691,371,Mid Tier
1851,SUPER MICRO COMPUTER INC,208,"$122,157",0.16104578670276018,773,Mid Tier
1852,TOWER RESEARCH CAPITAL LLC,208,"$150,653",0.2168790601674562,303,Mid Tier
1853,TOAST INC,208,"$152,085",0.219684831068686,288,Mid Tier
1854,TUSIMPLE INC,207,"$98,928",0.11552800220026867,1342,Budget Sponsor
1855,ELITE IT TECHNOLOGIES LLC,207,"$103,391",0.12427252421995348,1202,Budget Sponsor
1856,KEYBANK NATIONAL ASSOCIATION,207,"$106,614",0.1305874680849421,1128,Budget Sponsor
1857,BEAN INFOSYSTEMS LLC,207,"$98,358",0.11441117998399705,1362,Budget Sponsor
1858,FITCH RATINGS INC,207,"$132,032",0.1803899015817712,581,Mid Tier
1859,GYANSYS INC,207,"$119,946",0.15670935192236934,827,Mid Tier
1860,THE CHILDREN'S MERCY HOSPITAL,207,"$150,045",0.21568344295317665,311,Mid Tier
1861,STIAOS TECHNOLOGIES INC,207,"$90,040",0.09811341297531717,1697,Budget Sponsor
1862,TECHNOCORP SOLUTIONS INC,207,"$90,617",0.09924395055213953,1678,Budget Sponsor
1863,TRIMBLE INC,207,"$120,354",0.15750876150875326,819,Mid Tier
1864,SU ESCUELA LANGUAGE ACADEMY LLC,206,"$39,994",5.2082203077190135e-05,2000,Budget Sponsor
1865,SAMSUNG ELECTRONICS AMERICA INC,206,"$134,907",0.1860186559100779,537,Mid Tier
1866,MINISOFT TECHNOLOGIES LLC,206,"$101,410",0.12038673700051439,1267,Budget Sponsor
1867,GE ENERGY MANAGEMENT SERVICES LLC,206,"$127,753",0.17200155742725803,660,Mid Tier
1868,INTERSYSTEMS CORPORATION,206,"$115,992",0.14895779236485313,919,Mid Tier
1869,SANTANDER CONSUMER USA INC,206,"$115,344",0.1476881418453022,934,Mid Tier
1870,MASTEK INC,206,"$119,625",0.15607606449066871,834,Mid Tier
1871,DOMINO'S PIZZA INC,205,"$108,261",0.13380581612162115,1094,Budget Sponsor
1872,O2 TECHNOLOGIES INC,205,"$94,458",0.10676108445285365,1516,Budget Sponsor
1873,AMNEAL PHARMACEUTICALS LLC,205,"$112,477",0.14206638184758827,1002,Budget Sponsor
1874,TURO INC,205,"$174,838",0.26425261031937053,141,Elite Sponsor
1875,TAILORED SHARED SERVICES LLC,205,"$147,782",0.21124078245367656,341,Mid Tier
1876,LOYOLA UNIVERSITY CHICAGO,205,"$81,524",0.081419016829595,1867,Budget Sponsor
1877,STAXA TECHNOLOGIES LLC,205,"$93,503",0.10488991740629326,1561,Budget Sponsor
1878,DELASOFT INC,205,"$100,235",0.11808017558162781,1297,Budget Sponsor
1879,USM BUSINESS SYSTEMS INC,205,"$96,655",0.11106574832855327,1426,Budget Sponsor
1880,ADT LLC,205,"$113,443",0.14395910160358544,983,Budget Sponsor
1881,I28 TECHNOLOGIES CORPORATION,205,"$95,450",0.1087047469766106,1474,Budget Sponsor
1882,VOLKSWAGEN GROUP OF AMERICA INC,205,"$139,501",0.1950155109221933,460,Mid Tier
1883,INFORMATION TECHNOLOGY AND MANAGEMENT CONSULTING INC,204,"$119,406",0.1556382892719743,836,Mid Tier
1884,GUSTO INC,204,"$200,989",0.31548689781599076,56,Elite Sponsor
1885,SVATS INC,204,"$91,246",0.1004633531137121,1658,Budget Sponsor
1886,ECOM CONSULTING INCORPORATED,204,"$97,240",0.11220762041955809,1400,Budget Sponsor
1887,US ARMY DEFENSE LANGUAGE INSTITUTE FOREIGN LANGUAGE CENTER,204,"$67,112",0.053176708609326426,1973,Budget Sponsor
1888,SEATTLE CHILDREN'S HOSPITAL,204,"$87,193",0.09252215935485424,1775,Budget Sponsor
1889,YASH & LUJAN CONSULTING INC,204,"$104,614",0.12665577309111437,1171,Budget Sponsor
1890,ZUORA INC,204,"$151,817",0.2191423679589571,293,Mid Tier
1891,NATIONAL INSTRUMENTS CORPORATION,204,"$124,301",0.16522924497135968,726,Mid Tier
1892,NEUBERGER BERMAN GROUP LLC,203,"$145,864",0.20747409329560398,368,Mid Tier
1893,EDELMAN FINANCIAL ENGINES LLC,203,"$128,280",0.17302110759223457,651,Mid Tier
1894,VEN SOLUTIONS LLC,203,"$89,332",0.09670884148811543,1719,Budget Sponsor
1895,AJACE INC,203,"$109,327",0.13588578923259173,1066,Budget Sponsor
1896,LAMBDANETS INC,203,"$85,180",0.0885736733443262,1821,Budget Sponsor
1897,MAXLINEAR INC,203,"$132,252",0.18080359503614857,578,Mid Tier
1898,MASTECH DIGITAL SOLUTIONS INC,203,"$92,443",0.10280433958429276,1605,Budget Sponsor
1899,USAA FEDERAL SAVINGS BANK,203,"$131,481",0.17929294603834958,591,Mid Tier
1900,HSBC BANK USA NA,202,"$156,484",0.22827791440465434,253,Mid Tier
1901,SECUREWORKS INC,202,"$128,482",0.17341255352739376,650,Mid Tier
1902,CELORIS TECH LLC,202,"$93,531",0.10493175829772677,1558,Budget Sponsor
1903,DIGITAL SCRIPTS INC,202,"$95,167",0.10813723399214854,1488,Budget Sponsor
1904,WEST CONTRA COSTA UNIFIED SCHOOL DISTRICT,202,"$71,943",0.06263358635935445,1948,Budget Sponsor
1905,ABBVIE US LLC,202,"$141,746",0.19940120243375703,423,Mid Tier
1906,SOFTRAMS LLC,202,"$126,402",0.16933713210661303,689,Mid Tier
1907,ALLEGHENY CLINIC,202,"$322,278",0.553124269710866,4,Elite Sponsor
1908,EDU INFOTECH INTERNATIONAL RESOURCES INC,202,"$52,228",0.024005253036906336,1995,Budget Sponsor
1909,MORGAN STANLEY SERVICES GROUP INC,201,"$139,782",0.1955487239470839,450,Mid Tier
1910,VIRTU FINANCIAL OPERATING LLC,201,"$129,874",0.17613561075617262,626,Mid Tier
1911,RAMPS INTERNATIONAL INC,201,"$100,071",0.11774148354293794,1300,Budget Sponsor
1912,MASTECH DIGITAL SERVICES INC,201,"$91,981",0.10189044542076676,1630,Budget Sponsor
1913,PONYAI INC,201,"$160,196",0.23554663398738096,220,Mid Tier
1914,NETWORK OBJECTS INC,201,"$94,261",0.10635773428585331,1527,Budget Sponsor
1915,LAZARD FRERES & CO LLC,201,"$181,687",0.2776547502152649,107,Elite Sponsor
1916,ENTERNET BUSINESS SYSTEMS INC,201,"$104,189",0.1258100342211952,1179,Budget Sponsor
1917,TAPESTRY INC,201,"$118,127",0.15311927641486914,870,Mid Tier
1918,NB VENTURES INC,201,"$123,465",0.163578218503392,742,Mid Tier
1919,HOUZZ INC,200,"$153,320",0.22206989106855643,279,Mid Tier
1920,PROLIFICS INC,200,"$101,613",0.12075844135494622,1260,Budget Sponsor
1921,FAMILY HEALTHCARE NETWORK,200,"$229,917",0.37214924422602835,31,Elite Sponsor
1922,JASPER COUNTY SCHOOL DISTRICT,200,"$49,048",0.01776588030526396,1998,Budget Sponsor
1923,TELEWORLD SOLUTIONS INC,200,"$108,530",0.13431117691626365,1089,Budget Sponsor
1924,4CONSULTING INC,200,"$88,104",0.09428975482930828,1759,Budget Sponsor
1925,UNITED IT SOLUTIONS INC,200,"$97,470",0.11264090724615074,1390,Budget Sponsor
1926,EPIC GAMES INC,200,"$152,890",0.22122737606329887,281,Mid Tier
1927,OM TEK INC,200,"$93,402",0.10467032342897,1567,Budget Sponsor
1928,BANKERS HEALTHCARE GROUP LLC,200,"$129,530",0.1754572585683768,634,Mid Tier
1929,DELTA DENTAL INSURANCE COMPANY,200,"$129,340",0.17508498449628626,637,Mid Tier
1930,NEW JERSEY INSTITUTE OF TECHNOLOGY,200,"$94,446",0.10671587148824646,1519,Budget Sponsor
1931,ISR INFO WAY INC,200,"$102,741",0.12296857374083116,1229,Budget Sponsor
1932,CDW LLC,200,"$117,956",0.15277988956639788,875,Mid Tier
1933,PIKE SOLUTIONS INC,199,"$94,316",0.10645681746585789,1524,Budget Sponsor
1934,KENT STATE UNIVERSITY,199,"$75,199",0.06900016780188423,1928,Budget Sponsor
1935,FINANCIAL INDUSTRY REGULATORY AUTHORITY INC,199,"$139,170",0.1943409292003285,465,Mid Tier
1936,INDUS VALLEY CONSULTANTS INC,199,"$93,891",0.10562409914670796,1546,Budget Sponsor
1937,GATEWAY SOLUTIONS INC,199,"$88,387",0.0948399070794113,1752,Budget Sponsor
1938,ROYAL CYBER INC,199,"$115,158",0.14729332383696944,936,Mid Tier
1939,CIMPRESS USA INCORPORATED,199,"$127,319",0.17112082378798602,670,Mid Tier
1940,VISTALTECH INC,199,"$92,670",0.10323174839922084,1594,Budget Sponsor
1941,BRUNSWICK CORPORATION,199,"$114,375",0.14575916279251208,963,Budget Sponsor
1942,BYTE LINK SYSTEMS INC,199,"$85,219",0.08863272676160677,1820,Budget Sponsor
1943,ORANGEBURG COUNTY SCHOOL DISTRICT,198,"$57,090",0.03351418987362222,1988,Budget Sponsor
1944,GREENSKY MANAGEMENT COMPANY LLC,198,"$124,862",0.166302392051099,709,Mid Tier
1945,ACUITY BRANDS LIGHTING INC,198,"$89,400",0.09682037550123061,1715,Budget Sponsor
1946,ACCELERATED ENGINEERING,198,"$87,857",0.09379711816841103,1765,Budget Sponsor
1947,NERDPINE SOLUTIONS LLC,198,"$88,393",0.09484732291915068,1751,Budget Sponsor
1948,UHCP D/B/A UPMC MEDICAL EDUCATION,198,"$63,826",0.046712285397842904,1980,Budget Sponsor
1949,SMBC CAPITAL MARKETS INC,198,"$139,479",0.1949420242181913,462,Mid Tier
1950,NAN INC,198,"$77,302",0.07311631379517036,1912,Budget Sponsor
1951,HOME DEPOT USA INC,198,"$109,639",0.13647540152776003,1059,Budget Sponsor
1952,PERKINS & WILL INC,198,"$66,885",0.05270589795850071,1976,Budget Sponsor
1953,IFLOWSOFT SOLUTIONS INC,198,"$95,588",0.10894475422805326,1466,Budget Sponsor
1954,GOMIAPP LLC,198,"$96,937",0.11158790013989617,1417,Budget Sponsor
1955,PSEMI CORPORATION,198,"$123,894",0.16440575362065873,734,Mid Tier
1956,EMBRY-RIDDLE AERONAUTICAL UNIVERSITY,198,"$82,895",0.08407488687518315,1854,Budget Sponsor
1957,A9COM INC,198,"$177,027",0.26851121821216956,124,Elite Sponsor
1958,CARESOFT GLOBAL INC,198,"$76,127",0.07081409255987356,1920,Budget Sponsor
1959,HEXACORP LLC,198,"$81,475",0.0812926280206117,1870,Budget Sponsor
1960,HIGH QUARTILE LLC,198,"$107,415",0.13211783554707907,1116,Budget Sponsor
1961,BKFS I SERVICES LLC,198,"$101,477",0.1204832911256387,1266,Budget Sponsor
1962,CTC TRADING GROUP LLC,197,"$179,180",0.27272533106653213,114,Elite Sponsor
1963,CARDLYTICS INC,197,"$146,326",0.2083532659904119,362,Mid Tier
1964,SEAGEN INC,197,"$122,040",0.16076880222835382,777,Mid Tier
1965,DASSAULT SYSTEMES SIMULIA CORP,197,"$113,087",0.14322685608400293,989,Budget Sponsor
1966,SANCTITYINTERNATIONAL LLC,197,"$76,391",0.07132701740276749,1917,Budget Sponsor
1967,MODERNA SERVICES INC,197,"$154,371",0.22411613393761431,268,Mid Tier
1968,PRICELINECOM LLC,197,"$130,500",0.17734479512249085,614,Mid Tier
1969,AVANI SYSTEMS INC,197,"$92,770",0.1034190017541942,1591,Budget Sponsor
1970,SATHRAM CORPORATION,197,"$94,409",0.10663035546028057,1520,Budget Sponsor
1971,O9 SOLUTIONS INC,197,"$134,271",0.18473345578487746,548,Mid Tier
1972,SLESHA INC,197,"$83,228",0.0847230059863626,1848,Budget Sponsor
1973,GROUP HEALTH PLAN INC,197,"$112,870",0.14280167990693107,992,Budget Sponsor
1974,BROADRANGE TECHNOLOGIES INC,197,"$79,940",0.07828070520197461,1885,Budget Sponsor
1975,RENEE SYSTEMS INC,197,"$88,652",0.09535045107593698,1742,Budget Sponsor
1976,SYNERGY TECHNOLOGIES LLC,197,"$96,409",0.11054902990333897,1441,Budget Sponsor
1977,RELEVANTZ TECHNOLOGY SERVICES INC,197,"$116,951",0.15079773510799171,892,Mid Tier
1978,MICROINFO INC,197,"$96,071",0.1098867739224621,1453,Budget Sponsor
1979,JACKSON PUBLIC SCHOOL DISTRICT,197,"$53,116",0.025723443571675435,1993,Budget Sponsor
1980,SMART SOURCE TECHNOLOGIES INC,196,"$96,462",0.11064853459249024,1437,Budget Sponsor
1981,ADVANITY TECHNOLOGIES LLC,196,"$91,503",0.10093218131092697,1646,Budget Sponsor
1982,DISCORD INC,196,"$220,513",0.35370627626040874,36,Elite Sponsor
1983,WELLS FARGO BANK NA,196,"$123,436",0.16349969680601883,743,Mid Tier
1984,IBASE CONSULTING OF FAIRFIELD COUNTY LLC,196,"$92,232",0.10236053814542176,1617,Budget Sponsor
1985,FIRST OBJECT INC,196,"$96,456",0.11063677856916107,1439,Budget Sponsor
1986,ICLOUD TECHNOLOGIES CORP,196,"$93,599",0.10503895212725217,1556,Budget Sponsor
1987,SUMO LOGIC INC,196,"$161,988",0.23903606537041244,211,Mid Tier
1988,SATYA MARG SOLUTIONS INC,196,"$94,060",0.10594220658637712,1538,Budget Sponsor
1989,LENDINGCLUB CORPORATION,195,"$126,356",0.16921662130929432,691,Mid Tier
1990,THE MARY IMOGENE BASSETT HOSPITAL,195,"$187,133",0.28829925962217434,88,Elite Sponsor
1991,CODE ACE SOLUTIONS INC,195,"$99,049",0.11571299980099652,1337,Budget Sponsor
1992,STEVENS INSTITUTE OF TECHNOLOGY,195,"$103,931",0.12527848411650208,1186,Budget Sponsor
1993,HORKUS SOLUTIONS INC,195,"$93,692",0.10521683030526462,1554,Budget Sponsor
1994,CHARLES SCHWAB & COMPANY INC,195,"$147,008",0.2096808536083153,355,Mid Tier
1995,UNISOFT SOLUTIONS LLC,195,"$104,297",0.12599560153958178,1177,Budget Sponsor
1996,PHYSICIANS MUTUAL INSURANCE COMPANY,195,"$114,758",0.14649222821399868,955,Budget Sponsor
1997,OMSAI COM LLC,195,"$80,203",0.07878733052405726,1880,Budget Sponsor
1998,CLAYCO INC,194,"$97,273",0.1122288767119709,1399,Budget Sponsor
1999,EUREKA INFOTECH INC,194,"$95,003",0.10778118121909962,1500,Budget Sponsor
2000,C-VISION INC,194,"$90,196",0.09836264719520876,1693,Budget Sponsor
